x,y,z,yaw,name
41.8443,-16.1638,-0.2801,-0.0763,ChargeOut
42.040424,-2.4565096,-0.2638025,1.6052006,via-h2-00
42.071,2.8857,-0.181,-3.0646,via-h2-01
35.37291314695466,2.607944956612812,-0.1384768,-3.1348433,via-h2-02
-13.542759,0.7024959,0.2255958,1.5851729,via84
-14.767163,21.561161,0.5049494,-0.1074474,via85
-9.5533056,22.677908,0.4577811,1.6254547,via86
-9.666276,25.107012,0.432479,2.4641094,via87
-18.121056,27.577703,0.5575209,1.5544144,via88
-17.8214,30.151703,0.5907702,0.7118617,via89
-10.862,35.533825,0.5333738,1.468215,via90
-10.053919,42.30043,0.5778924,1.6486552,via91-shuttle01-open
-10.403989,45.437153,0.6244386,1.6041919,via92-shuttle01-close
-8.0908022,48.893063,0.6138956,0.07827895742988168,via93
2.9392517,49.508862,0.5460632,1.4734558,via94
2.9783154,56.953354,0.4911753,1.5904567,via95-shuttle02-open
2.6510377,60.726715,0.4996813,1.5877907,via96-shuttle02-close
1.9946015,70.897369,0.5314655,-3.1017516,via97-shuttle03-open
-4.391118,70.903801,0.4062418,-3.1358483,via98-shuttle03-close
-4.0940075,68.838539,0.3927332,-1.4641359,via99
-3.9819322,63.452221,0.3635726,3.134217,via100
-10.548726,63.189972,0.3637781,-3.1354418,via101
-16.195604,63.071499,0.3743068,-1.5140579,via102
-16.079634,53.389706,0.3949353,0.0032055,via103
-14.295293,53.436035,0.374911,1.0048221,via104
-13.683352,54.368187,0.3935705,0.9163067,dry-leaked-14
-14.003392,54.040833,0.3838986,0.7969406,dry-thermal-37
-15.217067,52.768318,0.4084449,-2.3553998,dry-vibration-29
-15.308228,52.844437,0.4207316,-0.7438679,dry-thermal-38
-15.173702,52.927944,0.4036244,-2.5793097,dry-leaked-15
-15.036955,52.657925,0.4167925,2.1549885,dry-vibration-30
-16.828808,55.665764,0.4302805,-2.6268747,via105
-19.141607,54.273815,0.447907,-1.5648448,via106
-19.044449,53.327171,0.4680993,-1.2068074,dry-vibration-31
-19.060865,53.404507,0.4460327,-1.2044122,dry-leaked-16
-19.193733,53.719162,0.4687924,1.9562103,dry-thermal-39
-19.847895,54.793316,0.5031143,2.4472759,dry-thermal-40
-20.54504,55.234341,0.4502078,-2.7206843,via107
-21.12993,54.850586,0.454597,-1.8561542,dry-leaked-17
-21.12993,54.850586,0.454597,-1.8561542,dry-vibration-32
-21.58606,54.387123,0.4667098,3.0862315,via108
-22.405848,54.659859,0.45826,-3.1394737,via109
-25.472195,54.572968,0.533242,-3.125958,via110-tube
-26.354784,54.766659,0.4284801,-1.5873759,dry-leaked-18
-26.102163,54.703712,0.5209481,-0.0016474,via112
-23.35404,54.589512,0.5091032,0.1014953,via113
-20.161556,54.995094,0.484966,-0.726587,dry-vibration-35
-20.152693,55.009987,0.4944817,-0.7238528,dry-leaked-25
-19.4623,54.8454,0.0,0.0493,via114
-15.972018332166328,54.920436763721796,0.442788,1.5202011,via115
-16.1911,61.3981,0.0,1.5464,via136
-15.973351,63.00518,0.4095464,0.0535957,via137
-4.0758309,63.465031,0.3260978,1.5529609,via138
-4.0693107,68.900719,0.3886068,1.550457,via139
-8.9577951,70.59893,0.3542743,0.0891664,via140
-4.394224945589812,71.12843507976504,0.0,-0.0469,via141-shuttle03-open
0.5997344921060517,71.10552700894993,0.0,-0.0248,via142-shuttle03-close
2.373457005271959,68.28981349585257,0.0,-1.5708,via143
2.9278,60.6546,0.0,-1.5618,via144-shuttle02-open
3.1798,56.9251,0.0,-1.5613,via145-shuttle02-close
3.1546222200674947,49.239461805999895,0.0,-3.1109,via146
-10.1483,48.855,0.0,-1.5698,via147
-10.0233,46.0216,0.0,-1.5535,via148-shuttle01-open
-9.7886,43.0238,0.0,-1.547,via149-shuttle01-close
-11.20391495762329,35.28556570368494,0.0,-2.4668517113662514,via150
-18.28818497506093,30.044350981974333,0.0,-1.5524,via151
-18.1551,27.5768,0.0,-0.0185,via152
-9.6849,25.1248,0.0,-1.5708,via153
-9.6611,22.125,0.0,-3.1322,via154
-14.4745,19.9965,0.0,-1.5708,via155
-13.9211,0.8104,-0.2801,0.0096,via156
3.1373,1.065,-0.1027,-0.0545,via157
33.0476,2.5375,-0.1116,0.0326,via-2h-x0
42.08862822662648,2.8768215657936764,-0.1450856,-1.5989308,via-2h-x1
41.834301,-2.5242805,-0.270077,-1.5337039,via-2h-x2
42.0123,-13.5964,-0.3064,-1.5708,via-2h-x3
41.83852,-16.159822,-0.2800744,-0.0763338,ChargeIn
