x,y,z,yaw,name
41.8443,-16.1638,-0.2801,-0.0763,ChargeOut
42.040424,-2.4565096,-0.2638025,1.6052006,via-h2-00
42.071,2.8857,-0.181,-3.0646,via-h2-01
35.37291314695466,2.607944956612812,-0.1384768,-3.1348433,via-h2-02
-13.542759,0.7024959,0.2255958,1.5851729,via84
-14.767163,21.561161,0.5049494,-0.1074474,via85
-9.5533056,22.677908,0.4577811,1.6254547,via86
-9.666276,25.107012,0.432479,2.4641094,via87
-18.121056,27.577703,0.5575209,1.5544144,via88
-17.8214,30.151703,0.5907702,0.7118617,via89
-10.862,35.533825,0.5333738,1.468215,via90
-10.053919,42.30043,0.5778924,1.6486552,via91-shuttle01-open
-10.403989,45.437153,0.6244386,1.6041919,via92-shuttle01-close
-8.0908022,48.893063,0.6138956,0.07827895742988168,via93
2.9392517,49.508862,0.5460632,1.4734558,via94
2.9783154,56.953354,0.4911753,1.5904567,via95-shuttle02-open
2.6510377,60.726715,0.4996813,1.5877907,via96-shuttle02-close
1.9946015,70.897369,0.5314655,-3.1017516,via97-shuttle03-open
-4.391118,70.903801,0.4062418,-3.1358483,via98-shuttle03-close
-4.0940075,68.838539,0.3927332,-1.4641359,via99
-3.9819322,63.452221,0.3635726,3.134217,via100
-10.548726,63.189972,0.3637781,-3.1354418,via101
-16.195604,63.071499,0.3743068,-1.5140579,via102
-16.3291,61.3747,0.3615,-3.1032,via116-before-2nd
-21.9204,61.1164,0.4518,-3.0751,via117
-26.8337,60.791,0.5015,-3.114,via118
-28.775692775758785,62.61524742288759,0.4906,-3.1185,via119
-35.71238718353759,62.207206575371174,0.5301,3.1388,via120
-36.759106,57.802872,0.386039,-2.0100455,dry3-leaked-27
-36.693455,57.815807,0.4043982,-2.6004512,dry3-leaked-28
-36.621635,57.7668,0.3966273,2.8091817,dry3-leaked-29
-36.630909,55.395351,0.5036387,-3.0660782,via121
-39.149002,55.061893,0.5626423,-2.6901925,dry3-leaked-30
-38.531586,53.951874,0.5619871,-0.0978371,dry3-leaked-31
-38.58868,54.046158,0.4089942,-0.581327,dry3-vibration-38-low
-38.549129,53.981918,0.4097904,2.294488,dry3-thermal-44
-39.942989,55.275463,0.5362568,-3.1068878,via122
-43.055351,54.835423,0.6072565,-3.0892346,dry3-leaked-32
-43.351006,55.095844,0.4758889,2.6014445,dry3-leaked-33
-45.87027,55.066036,0.5125616,2.7093923,dry3-leaked-34
-47.502281,54.547535,0.6932916,-3.0870073,dry3-leaked-35
-47.7908,54.7456,0.0,-3.1169,via123
-50.9405,54.7238,0.0,1.678,via124
-50.355236,57.04031,0.6036368,-3.1043718,dry3-leaked-36
-50.355236,57.04031,0.6036368,-3.1043718,dry3-gauge-01
-50.9598,55.0059,0.0,-1.5471,via125
-50.922508,52.14415,0.7215101,-2.8171096,dry3-gauge-02
-51.183357,51.867973,0.6020672,-3.1404862,dry3-gauge-03
-51.184334,51.950603,0.7260295,1.5451295,dry3-loto-07
-51.094307,49.292957,0.6755457,0.0670197,via126
-48.406334,49.637363,0.6251557,0.4968646,via127
-48.390621,50.810825,0.4997007,0.747515,dry3-asset-11
-48.643078,50.208874,0.6761123,1.7056618,dry3-gauge-04
-47.3391,50.5978,0.0,1.5676,via128
-47.509373,53.774029,0.5327042,-2.599443,dry3-vibration-39-low
-47.592503,53.713379,0.5277577,0.5870123,dry3-thermal-45
-47.410858,50.611614,0.4983929,2.7564168,dry3-vibration-40-low
-47.588871,50.725193,0.5071526,-0.4031984,dry3-thermal-46
-46.370831,50.503754,0.4699242,0.688145,dry3-vibration-41-low
-46.383301,50.479351,0.4351881,-2.4154909,dry3-thermal-47
-46.919773,52.242306,0.502795,0.0118126,dry3-loto-08
-47.025887,52.020084,0.6494207,1.8170497,dry3-loto-09
-47.024033,52.016716,0.6518544,1.816812,dry3-loto-10
-46.783798,50.010204,0.6007225,-0.0024708,via129
-43.0264,50.1288,-0.181,0.0216,via130
